"method","binlo","binhi","intercept_coef","bindays_coef","gdppc_coef","popop_coef","intercept_serr","bindays_serr","gdppc_serr","popop_serr"
"fullba",-Inf,-17,4.22424902791753,-0.0188878884005589,-0.0241429564113392,-0.425118531406695,3.10950046091725,0.0745276511964696,0.348499791297431,0.403436634751051
"fullba",-17,-12,3.60234945815015,-0.0116515830479077,-0.0824550041142965,-0.212944548689051,2.55491675228175,0.0463973373186927,0.269935994723317,0.288272127629787
"fullba",-12,-7,2.98146889219366,-0.0821604669758275,-0.00630868792543537,-0.045917658377014,2.04199003504251,0.0242240374747043,0.217143063308737,0.213494175231459
"fullba",-7,-2,2.33471119740084,-0.0335569798328184,-0.0448637186145116,-0.137043251695909,1.57106221023507,0.0142489612920763,0.173315163727903,0.14670693179526
"fullba",-2,3,1.70652324566577,-0.00610167951874391,-0.0394499563957542,-0.129727861429766,1.14181196047267,0.00436350441511397,0.1274470452344,0.0777179391088913
"fullba",3,8,1.11411448749186,0.000103881044176042,-0.0225339231961359,-0.107603481964995,0.755912374683828,0.00724151633040733,0.0905775040133459,0.0644268394312209
"fullba",8,13,0.535731230446847,-0.00216998021129256,-0.0283370735720831,-0.0073486297577859,0.389091008071394,0.00523203543324242,0.0627994354002224,0.0591957936793941
"fullba",13,18,-0.399395841475153,0.00338267380879834,-0.0329569586900105,0.0602772268676905,0.396526093773117,0.00168504663290791,0.0374530303393645,0.0414158726470161
"fullba",23,28,-0.740505412261945,-0.000817635766439911,0.0725099042935909,0.0259269597454248,0.800029353515716,0.000775534727952306,0.0633403181056626,0.0582582918286608
"fullba",28,33,-1.05262218931654,-0.0132432411409311,0.38179553364835,-0.155095857768391,1.25209827989149,0.0054891713804808,0.125050100833341,0.147491164742027
"fullba",33,Inf,-1.36306186318343,-0.00992660412819073,0.668842575371555,-0.316150322482439,1.74416236233412,0.147716765778706,0.300548336039522,0.341817013177622
