"method","binlo","binhi","intercept_coef","bindays_coef","gdppc_coef","popop_coef","intercept_serr","bindays_serr","gdppc_serr","popop_serr"
"fullba",-Inf,-17,7.45501609375917,-0.0243159574367115,-0.0935639924732808,-0.765561671480984,5.97982402121614,0.0967287147032069,0.54523666591098,0.540626988393695
"fullba",-17,-12,6.35577106531819,-0.00260893480193616,-0.495412041681929,-0.0336584831310112,4.47369904339189,0.0668062998064776,0.418731564937674,0.429181762227315
"fullba",-12,-7,5.18885238173376,-0.101804972356396,-0.415193604393338,0.294820688585488,3.23683255338045,0.0269386388392071,0.318020405101087,0.331504964965133
"fullba",-7,-2,3.90594149946087,-0.0280946154473316,-0.139194912903416,-0.235352657744475,2.27545449370293,0.014121410973504,0.233152275618608,0.220160214340788
"fullba",-2,3,2.6913801726288,-0.00580239095792354,-0.152766310139915,-0.104552979846416,1.57996944184843,0.0045485454161398,0.173558904482587,0.0894737097952477
"fullba",3,8,1.86899652118338,0.00063843800994815,-0.0818444431203913,-0.124552331355211,1.11231265926236,0.00321250134445979,0.123855646419197,0.0723575762393811
"fullba",8,13,0.883704032470258,-0.00131821562087709,-0.105249673993276,0.0519848885609272,0.700064379197126,0.00923211665337288,0.133313160824753,0.160631071251279
"fullba",13,18,-0.0458100333462601,0.0033461240891623,-0.0619493562863322,0.0522481324347991,0.581925747371305,0.00171973416412283,0.0477669906481172,0.0486219277471459
"fullba",23,28,0.191895103960415,-0.00115648175007808,-8.99447086697518e-05,-0.000342136554727421,1.00189015031142,0.000827693338970901,0.0782451261157003,0.0652301044150609
"fullba",28,33,0.833427973397279,-0.011089258261886,0.353726341703657,-0.377261491631504,1.85566407274549,0.00569786316261736,0.160656512899333,0.18509100582294
"fullba",33,Inf,1.42661842140454,-0.0062600548465585,0.540157911630921,-0.491902181290969,3.06870237474335,0.343627274175966,0.668018720570486,0.805342212020517
