"binlo","binhi","intercept_coef","bindays_coef","gdppc_coef","popop_coef","intercept_serr","bindays_serr","gdppc_serr","popop_serr"
-Inf,-17,7.55969428157349,-0.0559539487612318,-0.245570432588976,-0.500159247662063,8.41719065288947,0.0628727200178051,0.623628744760984,0.477007032584885
-17,-12,10.5177164284425,-0.0799196393730846,-0.497546084508654,-0.540594809612715,5.90039579283304,0.0331469487963069,0.43588426351438,0.348455189410181
-12,-7,11.4270745304028,-0.144498875520635,-0.99117389481877,0.274798870880988,3.36672792401325,0.0140589335941862,0.292078710792509,0.210383896051342
-7,-2,4.94589955442886,-0.0510654417944852,-0.135125373269492,-0.332469140277399,1.69940767544058,0.00589556377572315,0.185566572785666,0.0735393096838578
-2,3,1.44264864683903,-0.00179466830407579,-0.0730097357607998,-0.0581278171393123,1.34816268533812,0.00272914288183598,0.155695442106107,0.0516712581923556
3,8,0.884194600962825,0.00314132865580779,-0.0264116283365097,-0.084545573986293,0.980686227593868,0.00238381201525188,0.11101029267906,0.0397202068091741
8,13,1.51740262293333,2.55982455721912e-05,-0.136034872990862,-0.00584485168537066,0.650133040010465,0.00138948979925271,0.0765332902840375,0.0281462875089203
13,18,1.1287516464419,0.00155463524683509,-0.142996504806997,0.0258828459653184,0.380681217207379,0.000846542026809995,0.0394660763920715,0.0186490291577117
23,28,-0.345331561971219,0.000545324707263825,0.0439969178349762,0.00283396664319106,0.507099399175409,0.000338132449908942,0.0417458624779944,0.0294760615190389
28,33,2.69024853053161,-0.00526889967740153,0.144460329180724,-0.382969256801057,1.02399301124463,0.000881041911415162,0.0653453189440118,0.0691757071747441
33,Inf,-4.86245968638238,-0.027391006614452,-0.326939697401068,1.19271792769414,7.68832746053759,0.0311289958485658,0.493510871978872,0.515745703087431
